ForecastId,State,Country,Lat,Long,Date
99,,Algeria,28.0339,1.6596,24-03-2020
100,,Algeria,28.0339,1.6596,25-03-2020
101,,Algeria,28.0339,1.6596,26-03-2020
102,,Algeria,28.0339,1.6596,27-03-2020
103,,Algeria,28.0339,1.6596,28-03-2020
104,,Algeria,28.0339,1.6596,29-03-2020
105,,Algeria,28.0339,1.6596,30-03-2020
106,,Algeria,28.0339,1.6596,31-03-2020
107,,Algeria,28.0339,1.6596,01-04-2020
108,,Algeria,28.0339,1.6596,02-04-2020
109,,Algeria,28.0339,1.6596,03-04-2020
110,,Algeria,28.0339,1.6596,04-04-2020
111,,Algeria,28.0339,1.6596,05-04-2020
112,,Algeria,28.0339,1.6596,06-04-2020
113,,Algeria,28.0339,1.6596,07-04-2020
114,,Algeria,28.0339,1.6596,08-04-2020
115,,Algeria,28.0339,1.6596,09-04-2020
116,,Algeria,28.0339,1.6596,10-04-2020
117,,Algeria,28.0339,1.6596,11-04-2020
118,,Algeria,28.0339,1.6596,12-04-2020
119,,Algeria,28.0339,1.6596,13-04-2020
120,,Algeria,28.0339,1.6596,14-04-2020
121,,Algeria,28.0339,1.6596,15-04-2020
122,,Algeria,28.0339,1.6596,16-04-2020
123,,Algeria,28.0339,1.6596,17-04-2020
124,,Algeria,28.0339,1.6596,18-04-2020
125,,Algeria,28.0339,1.6596,19-04-2020
126,,Algeria,28.0339,1.6596,20-04-2020
127,,Algeria,28.0339,1.6596,21-04-2020
128,,Algeria,28.0339,1.6596,22-04-2020
129,,Algeria,28.0339,1.6596,23-04-2020
130,,Andorra,42.5063,1.5218,12-03-2020
131,,Andorra,42.5063,1.5218,13-03-2020
132,,Andorra,42.5063,1.5218,14-03-2020
133,,Andorra,42.5063,1.5218,15-03-2020
134,,Andorra,42.5063,1.5218,16-03-2020
135,,Andorra,42.5063,1.5218,17-03-2020
136,,Andorra,42.5063,1.5218,18-03-2020
137,,Andorra,42.5063,1.5218,19-03-2020
138,,Andorra,42.5063,1.5218,20-03-2020
139,,Andorra,42.5063,1.5218,21-03-2020
140,,Andorra,42.5063,1.5218,22-03-2020
141,,Andorra,42.5063,1.5218,23-03-2020
142,,Andorra,42.5063,1.5218,24-03-2020
143,,Andorra,42.5063,1.5218,25-03-2020
144,,Andorra,42.5063,1.5218,26-03-2020
145,,Andorra,42.5063,1.5218,27-03-2020
146,,Andorra,42.5063,1.5218,28-03-2020
147,,Andorra,42.5063,1.5218,29-03-2020
148,,Andorra,42.5063,1.5218,30-03-2020
149,,Andorra,42.5063,1.5218,31-03-2020
150,,Andorra,42.5063,1.5218,01-04-2020
151,,Andorra,42.5063,1.5218,02-04-2020
152,,Andorra,42.5063,1.5218,03-04-2020
153,,Andorra,42.5063,1.5218,04-04-2020
154,,Andorra,42.5063,1.5218,05-04-2020
155,,Andorra,42.5063,1.5218,06-04-2020
156,,Andorra,42.5063,1.5218,07-04-2020
157,,Andorra,42.5063,1.5218,08-04-2020
158,,Andorra,42.5063,1.5218,09-04-2020
159,,Andorra,42.5063,1.5218,10-04-2020
160,,Andorra,42.5063,1.5218,11-04-2020
161,,Andorra,42.5063,1.5218,12-04-2020
162,,Andorra,42.5063,1.5218,13-04-2020
163,,Andorra,42.5063,1.5218,14-04-2020
164,,Andorra,42.5063,1.5218,15-04-2020
165,,Andorra,42.5063,1.5218,16-04-2020
166,,Andorra,42.5063,1.5218,17-04-2020
167,,Andorra,42.5063,1.5218,18-04-2020
168,,Andorra,42.5063,1.5218,19-04-2020
169,,Andorra,42.5063,1.5218,20-04-2020
170,,Andorra,42.5063,1.5218,21-04-2020
171,,Andorra,42.5063,1.5218,22-04-2020
172,,Andorra,42.5063,1.5218,23-04-2020
173,,Antigua and Barbuda,17.0608,-61.7964,12-03-2020
174,,Antigua and Barbuda,17.0608,-61.7964,13-03-2020
175,,Antigua and Barbuda,17.0608,-61.7964,14-03-2020
176,,Antigua and Barbuda,17.0608,-61.7964,15-03-2020
177,,Antigua and Barbuda,17.0608,-61.7964,16-03-2020
178,,Antigua and Barbuda,17.0608,-61.7964,17-03-2020
179,,Antigua and Barbuda,17.0608,-61.7964,18-03-2020
180,,Antigua and Barbuda,17.0608,-61.7964,19-03-2020
181,,Antigua and Barbuda,17.0608,-61.7964,20-03-2020
182,,Antigua and Barbuda,17.0608,-61.7964,21-03-2020
183,,Antigua and Barbuda,17.0608,-61.7964,22-03-2020
184,,Antigua and Barbuda,17.0608,-61.7964,23-03-2020
185,,Antigua and Barbuda,17.0608,-61.7964,24-03-2020
186,,Antigua and Barbuda,17.0608,-61.7964,25-03-2020
187,,Antigua and Barbuda,17.0608,-61.7964,26-03-2020
188,,Antigua and Barbuda,17.0608,-61.7964,27-03-2020
189,,Antigua and Barbuda,17.0608,-61.7964,28-03-2020
190,,Antigua and Barbuda,17.0608,-61.7964,29-03-2020
191,,Antigua and Barbuda,17.0608,-61.7964,30-03-2020
192,,Antigua and Barbuda,17.0608,-61.7964,31-03-2020
193,,Antigua and Barbuda,17.0608,-61.7964,01-04-2020
194,,Antigua and Barbuda,17.0608,-61.7964,02-04-2020
195,,Antigua and Barbuda,17.0608,-61.7964,03-04-2020
196,,Antigua and Barbuda,17.0608,-61.7964,04-04-2020
197,,Antigua and Barbuda,17.0608,-61.7964,05-04-2020
198,,Antigua and Barbuda,17.0608,-61.7964,06-04-2020
199,,Antigua and Barbuda,17.0608,-61.7964,07-04-2020
200,,Antigua and Barbuda,17.0608,-61.7964,08-04-2020
201,,Antigua and Barbuda,17.0608,-61.7964,09-04-2020
202,,Antigua and Barbuda,17.0608,-61.7964,10-04-2020
203,,Antigua and Barbuda,17.0608,-61.7964,11-04-2020
204,,Antigua and Barbuda,17.0608,-61.7964,12-04-2020
205,,Antigua and Barbuda,17.0608,-61.7964,13-04-2020
206,,Antigua and Barbuda,17.0608,-61.7964,14-04-2020
207,,Antigua and Barbuda,17.0608,-61.7964,15-04-2020
208,,Antigua and Barbuda,17.0608,-61.7964,16-04-2020
209,,Antigua and Barbuda,17.0608,-61.7964,17-04-2020
210,,Antigua and Barbuda,17.0608,-61.7964,18-04-2020
211,,Antigua and Barbuda,17.0608,-61.7964,19-04-2020
212,,Antigua and Barbuda,17.0608,-61.7964,20-04-2020
213,,Antigua and Barbuda,17.0608,-61.7964,21-04-2020
214,,Antigua and Barbuda,17.0608,-61.7964,22-04-2020
215,,Antigua and Barbuda,17.0608,-61.7964,23-04-2020
216,,Argentina,-38.4161,-63.6167,12-03-2020
217,,Argentina,-38.4161,-63.6167,13-03-2020
218,,Argentina,-38.4161,-63.6167,14-03-2020
219,,Argentina,-38.4161,-63.6167,15-03-2020
220,,Argentina,-38.4161,-63.6167,16-03-2020
221,,Argentina,-38.4161,-63.6167,17-03-2020
222,,Argentina,-38.4161,-63.6167,18-03-2020
223,,Argentina,-38.4161,-63.6167,19-03-2020
224,,Argentina,-38.4161,-63.6167,20-03-2020
225,,Argentina,-38.4161,-63.6167,21-03-2020
226,,Argentina,-38.4161,-63.6167,22-03-2020
227,,Argentina,-38.4161,-63.6167,23-03-2020
228,,Argentina,-38.4161,-63.6167,24-03-2020
229,,Argentina,-38.4161,-63.6167,25-03-2020
230,,Argentina,-38.4161,-63.6167,26-03-2020
231,,Argentina,-38.4161,-63.6167,27-03-2020
232,,Argentina,-38.4161,-63.6167,28-03-2020
233,,Argentina,-38.4161,-63.6167,29-03-2020
234,,Argentina,-38.4161,-63.6167,30-03-2020
235,,Argentina,-38.4161,-63.6167,31-03-2020
236,,Argentina,-38.4161,-63.6167,01-04-2020
237,,Argentina,-38.4161,-63.6167,02-04-2020
238,,Argentina,-38.4161,-63.6167,03-04-2020
239,,Argentina,-38.4161,-63.6167,04-04-2020
240,,Argentina,-38.4161,-63.6167,05-04-2020
241,,Argentina,-38.4161,-63.6167,06-04-2020
242,,Argentina,-38.4161,-63.6167,07-04-2020
243,,Argentina,-38.4161,-63.6167,08-04-2020
244,,Argentina,-38.4161,-63.6167,09-04-2020
245,,Argentina,-38.4161,-63.6167,10-04-2020
246,,Argentina,-38.4161,-63.6167,11-04-2020
247,,Argentina,-38.4161,-63.6167,12-04-2020
248,,Argentina,-38.4161,-63.6167,13-04-2020
249,,Argentina,-38.4161,-63.6167,14-04-2020
250,,Argentina,-38.4161,-63.6167,15-04-2020
251,,Argentina,-38.4161,-63.6167,16-04-2020
252,,Argentina,-38.4161,-63.6167,17-04-2020
253,,Argentina,-38.4161,-63.6167,18-04-2020
254,,Argentina,-38.4161,-63.6167,19-04-2020
255,,Argentina,-38.4161,-63.6167,20-04-2020
256,,Argentina,-38.4161,-63.6167,21-04-2020
257,,Argentina,-38.4161,-63.6167,22-04-2020
258,,Argentina,-38.4161,-63.6167,23-04-2020
259,,Armenia,40.0691,45.0382,12-03-2020
260,,Armenia,40.0691,45.0382,13-03-2020
261,,Armenia,40.0691,45.0382,14-03-2020
262,,Armenia,40.0691,45.0382,15-03-2020
263,,Armenia,40.0691,45.0382,16-03-2020
264,,Armenia,40.0691,45.0382,17-03-2020
265,,Armenia,40.0691,45.0382,18-03-2020
266,,Armenia,40.0691,45.0382,19-03-2020
267,,Armenia,40.0691,45.0382,20-03-2020
268,,Armenia,40.0691,45.0382,21-03-2020
269,,Armenia,40.0691,45.0382,22-03-2020
270,,Armenia,40.0691,45.0382,23-03-2020
271,,Armenia,40.0691,45.0382,24-03-2020
272,,Armenia,40.0691,45.0382,25-03-2020
273,,Armenia,40.0691,45.0382,26-03-2020
274,,Armenia,40.0691,45.0382,27-03-2020
275,,Armenia,40.0691,45.0382,28-03-2020
276,,Armenia,40.0691,45.0382,29-03-2020
277,,Armenia,40.0691,45.0382,30-03-2020
278,,Armenia,40.0691,45.0382,31-03-2020
279,,Armenia,40.0691,45.0382,01-04-2020
280,,Armenia,40.0691,45.0382,02-04-2020
281,,Armenia,40.0691,45.0382,03-04-2020
282,,Armenia,40.0691,45.0382,04-04-2020
283,,Armenia,40.0691,45.0382,05-04-2020
284,,Armenia,40.0691,45.0382,06-04-2020
285,,Armenia,40.0691,45.0382,07-04-2020
286,,Armenia,40.0691,45.0382,08-04-2020
287,,Armenia,40.0691,45.0382,09-04-2020
288,,Armenia,40.0691,45.0382,10-04-2020
289,,Armenia,40.0691,45.0382,11-04-2020
290,,Armenia,40.0691,45.0382,12-04-2020
291,,Armenia,40.0691,45.0382,13-04-2020
292,,Armenia,40.0691,45.0382,14-04-2020
293,,Armenia,40.0691,45.0382,15-04-2020
294,,Armenia,40.0691,45.0382,16-04-2020
295,,Armenia,40.0691,45.0382,17-04-2020
296,,Armenia,40.0691,45.0382,18-04-2020
297,,Armenia,40.0691,45.0382,19-04-2020
298,,Armenia,40.0691,45.0382,20-04-2020
299,,Armenia,40.0691,45.0382,21-04-2020
300,,Armenia,40.0691,45.0382,22-04-2020
301,,Armenia,40.0691,45.0382,23-04-2020
302,,Aruba,,,12-03-2020
303,,Aruba,,,13-03-2020
304,,Aruba,,,14-03-2020
305,,Aruba,,,15-03-2020
306,,Aruba,,,16-03-2020
307,,Aruba,,,17-03-2020
308,,Aruba,,,18-03-2020
309,,Aruba,,,19-03-2020
310,,Aruba,,,20-03-2020
311,,Aruba,,,21-03-2020
312,,Aruba,,,22-03-2020
313,,Aruba,,,23-03-2020
314,,Aruba,,,24-03-2020
315,,Aruba,,,25-03-2020
316,,Aruba,,,26-03-2020
317,,Aruba,,,27-03-2020
318,,Aruba,,,28-03-2020
319,,Aruba,,,29-03-2020
320,,Aruba,,,30-03-2020
321,,Aruba,,,31-03-2020
322,,Aruba,,,01-04-2020
323,,Aruba,,,02-04-2020
324,,Aruba,,,03-04-2020
325,,Aruba,,,04-04-2020
326,,Aruba,,,05-04-2020
327,,Aruba,,,06-04-2020
328,,Aruba,,,07-04-2020
329,,Aruba,,,08-04-2020
330,,Aruba,,,09-04-2020
331,,Aruba,,,10-04-2020
332,,Aruba,,,11-04-2020
333,,Aruba,,,12-04-2020
334,,Aruba,,,13-04-2020
335,,Aruba,,,14-04-2020
336,,Aruba,,,15-04-2020
337,,Aruba,,,16-04-2020
338,,Aruba,,,17-04-2020
339,,Aruba,,,18-04-2020
340,,Aruba,,,19-04-2020
341,,Aruba,,,20-04-2020
342,,Aruba,,,21-04-2020
343,,Aruba,,,22-04-2020
344,,Aruba,,,23-04-2020
345,Australian Capital Territory,Australia,-35.4735,149.0124,12-03-2020
346,Australian Capital Territory,Australia,-35.4735,149.0124,13-03-2020
347,Australian Capital Territory,Australia,-35.4735,149.0124,14-03-2020
348,Australian Capital Territory,Australia,-35.4735,149.0124,15-03-2020
349,Australian Capital Territory,Australia,-35.4735,149.0124,16-03-2020
350,Australian Capital Territory,Australia,-35.4735,149.0124,17-03-2020
351,Australian Capital Territory,Australia,-35.4735,149.0124,18-03-2020
352,Australian Capital Territory,Australia,-35.4735,149.0124,19-03-2020
353,Australian Capital Territory,Australia,-35.4735,149.0124,20-03-2020
354,Australian Capital Territory,Australia,-35.4735,149.0124,21-03-2020
355,Australian Capital Territory,Australia,-35.4735,149.0124,22-03-2020
356,Australian Capital Territory,Australia,-35.4735,149.0124,23-03-2020
357,Australian Capital Territory,Australia,-35.4735,149.0124,24-03-2020
358,Australian Capital Territory,Australia,-35.4735,149.0124,25-03-2020
359,Australian Capital Territory,Australia,-35.4735,149.0124,26-03-2020
360,Australian Capital Territory,Australia,-35.4735,149.0124,27-03-2020
361,Australian Capital Territory,Australia,-35.4735,149.0124,28-03-2020
362,Australian Capital Territory,Australia,-35.4735,149.0124,29-03-2020
363,Australian Capital Territory,Australia,-35.4735,149.0124,30-03-2020
364,Australian Capital Territory,Australia,-35.4735,149.0124,31-03-2020
365,Australian Capital Territory,Australia,-35.4735,149.0124,01-04-2020
366,Australian Capital Territory,Australia,-35.4735,149.0124,02-04-2020
367,Australian Capital Territory,Australia,-35.4735,149.0124,03-04-2020
368,Australian Capital Territory,Australia,-35.4735,149.0124,04-04-2020
369,Australian Capital Territory,Australia,-35.4735,149.0124,05-04-2020
370,Australian Capital Territory,Australia,-35.4735,149.0124,06-04-2020
371,Australian Capital Territory,Australia,-35.4735,149.0124,07-04-2020
372,Australian Capital Territory,Australia,-35.4735,149.0124,08-04-2020
373,Australian Capital Territory,Australia,-35.4735,149.0124,09-04-2020
374,Australian Capital Territory,Australia,-35.4735,149.0124,10-04-2020
375,Australian Capital Territory,Australia,-35.4735,149.0124,11-04-2020
376,Australian Capital Territory,Australia,-35.4735,149.0124,12-04-2020
377,Australian Capital Territory,Australia,-35.4735,149.0124,13-04-2020
378,Australian Capital Territory,Australia,-35.4735,149.0124,14-04-2020
379,Australian Capital Territory,Australia,-35.4735,149.0124,15-04-2020
380,Australian Capital Territory,Australia,-35.4735,149.0124,16-04-2020
381,Australian Capital Territory,Australia,-35.4735,149.0124,17-04-2020
382,Australian Capital Territory,Australia,-35.4735,149.0124,18-04-2020
383,Australian Capital Territory,Australia,-35.4735,149.0124,19-04-2020
384,Australian Capital Territory,Australia,-35.4735,149.0124,20-04-2020
385,Australian Capital Territory,Australia,-35.4735,149.0124,21-04-2020
386,Australian Capital Territory,Australia,-35.4735,149.0124,22-04-2020
387,Australian Capital Territory,Australia,-35.4735,149.0124,23-04-2020
388,From Diamond Princess,Australia,35.4437,139.638,12-03-2020
389,From Diamond Princess,Australia,35.4437,139.638,13-03-2020
390,From Diamond Princess,Australia,35.4437,139.638,14-03-2020
391,From Diamond Princess,Australia,35.4437,139.638,15-03-2020
392,From Diamond Princess,Australia,35.4437,139.638,16-03-2020
393,From Diamond Princess,Australia,35.4437,139.638,17-03-2020
394,From Diamond Princess,Australia,35.4437,139.638,18-03-2020
395,From Diamond Princess,Australia,35.4437,139.638,19-03-2020
396,From Diamond Princess,Australia,35.4437,139.638,20-03-2020
397,From Diamond Princess,Australia,35.4437,139.638,21-03-2020
398,From Diamond Princess,Australia,35.4437,139.638,22-03-2020
399,From Diamond Princess,Australia,35.4437,139.638,23-03-2020
400,From Diamond Princess,Australia,35.4437,139.638,24-03-2020
401,From Diamond Princess,Australia,35.4437,139.638,25-03-2020
402,From Diamond Princess,Australia,35.4437,139.638,26-03-2020
403,From Diamond Princess,Australia,35.4437,139.638,27-03-2020
404,From Diamond Princess,Australia,35.4437,139.638,28-03-2020
405,From Diamond Princess,Australia,35.4437,139.638,29-03-2020
406,From Diamond Princess,Australia,35.4437,139.638,30-03-2020
407,From Diamond Princess,Australia,35.4437,139.638,31-03-2020
408,From Diamond Princess,Australia,35.4437,139.638,01-04-2020
409,From Diamond Princess,Australia,35.4437,139.638,02-04-2020
410,From Diamond Princess,Australia,35.4437,139.638,03-04-2020
411,From Diamond Princess,Australia,35.4437,139.638,04-04-2020
412,From Diamond Princess,Australia,35.4437,139.638,05-04-2020
413,From Diamond Princess,Australia,35.4437,139.638,06-04-2020
414,From Diamond Princess,Australia,35.4437,139.638,07-04-2020
415,From Diamond Princess,Australia,35.4437,139.638,08-04-2020
416,From Diamond Princess,Australia,35.4437,139.638,09-04-2020
417,From Diamond Princess,Australia,35.4437,139.638,10-04-2020
418,From Diamond Princess,Australia,35.4437,139.638,11-04-2020
419,From Diamond Princess,Australia,35.4437,139.638,12-04-2020
420,From Diamond Princess,Australia,35.4437,139.638,13-04-2020
421,From Diamond Princess,Australia,35.4437,139.638,14-04-2020
422,From Diamond Princess,Australia,35.4437,139.638,15-04-2020
423,From Diamond Princess,Australia,35.4437,139.638,16-04-2020
424,From Diamond Princess,Australia,35.4437,139.638,17-04-2020
425,From Diamond Princess,Australia,35.4437,139.638,18-04-2020
426,From Diamond Princess,Australia,35.4437,139.638,19-04-2020
427,From Diamond Princess,Australia,35.4437,139.638,20-04-2020
428,From Diamond Princess,Australia,35.4437,139.638,21-04-2020
429,From Diamond Princess,Australia,35.4437,139.638,22-04-2020
430,From Diamond Princess,Australia,35.4437,139.638,23-04-2020
431,New South Wales,Australia,-33.8688,151.2093,12-03-2020
432,New South Wales,Australia,-33.8688,151.2093,13-03-2020
433,New South Wales,Australia,-33.8688,151.2093,14-03-2020
434,New South Wales,Australia,-33.8688,151.2093,15-03-2020
435,New South Wales,Australia,-33.8688,151.2093,16-03-2020
436,New South Wales,Australia,-33.8688,151.2093,17-03-2020
437,New South Wales,Australia,-33.8688,151.2093,18-03-2020
438,New South Wales,Australia,-33.8688,151.2093,19-03-2020
439,New South Wales,Australia,-33.8688,151.2093,20-03-2020
440,New South Wales,Australia,-33.8688,151.2093,21-03-2020
441,New South Wales,Australia,-33.8688,151.2093,22-03-2020
442,New South Wales,Australia,-33.8688,151.2093,23-03-2020
443,New South Wales,Australia,-33.8688,151.2093,24-03-2020
444,New South Wales,Australia,-33.8688,151.2093,25-03-2020
445,New South Wales,Australia,-33.8688,151.2093,26-03-2020
446,New South Wales,Australia,-33.8688,151.2093,27-03-2020
447,New South Wales,Australia,-33.8688,151.2093,28-03-2020
448,New South Wales,Australia,-33.8688,151.2093,29-03-2020
449,New South Wales,Australia,-33.8688,151.2093,30-03-2020
450,New South Wales,Australia,-33.8688,151.2093,31-03-2020
451,New South Wales,Australia,-33.8688,151.2093,01-04-2020
452,New South Wales,Australia,-33.8688,151.2093,02-04-2020
453,New South Wales,Australia,-33.8688,151.2093,03-04-2020
454,New South Wales,Australia,-33.8688,151.2093,04-04-2020
455,New South Wales,Australia,-33.8688,151.2093,05-04-2020
456,New South Wales,Australia,-33.8688,151.2093,06-04-2020
457,New South Wales,Australia,-33.8688,151.2093,07-04-2020
458,New South Wales,Australia,-33.8688,151.2093,08-04-2020
459,New South Wales,Australia,-33.8688,151.2093,09-04-2020
460,New South Wales,Australia,-33.8688,151.2093,10-04-2020
461,New South Wales,Australia,-33.8688,151.2093,11-04-2020
462,New South Wales,Australia,-33.8688,151.2093,12-04-2020
463,New South Wales,Australia,-33.8688,151.2093,13-04-2020
464,New South Wales,Australia,-33.8688,151.2093,14-04-2020
465,New South Wales,Australia,-33.8688,151.2093,15-04-2020
466,New South Wales,Australia,-33.8688,151.2093,16-04-2020
467,New South Wales,Australia,-33.8688,151.2093,17-04-2020
468,New South Wales,Australia,-33.8688,151.2093,18-04-2020
469,New South Wales,Australia,-33.8688,151.2093,19-04-2020
470,New South Wales,Australia,-33.8688,151.2093,20-04-2020
471,New South Wales,Australia,-33.8688,151.2093,21-04-2020
472,New South Wales,Australia,-33.8688,151.2093,22-04-2020
473,New South Wales,Australia,-33.8688,151.2093,23-04-2020
474,Northern Territory,Australia,-12.4634,130.8456,12-03-2020
475,Northern Territory,Australia,-12.4634,130.8456,13-03-2020
476,Northern Territory,Australia,-12.4634,130.8456,14-03-2020
477,Northern Territory,Australia,-12.4634,130.8456,15-03-2020
478,Northern Territory,Australia,-12.4634,130.8456,16-03-2020
479,Northern Territory,Australia,-12.4634,130.8456,17-03-2020
480,Northern Territory,Australia,-12.4634,130.8456,18-03-2020
481,Northern Territory,Australia,-12.4634,130.8456,19-03-2020
482,Northern Territory,Australia,-12.4634,130.8456,20-03-2020
483,Northern Territory,Australia,-12.4634,130.8456,21-03-2020
484,Northern Territory,Australia,-12.4634,130.8456,22-03-2020
485,Northern Territory,Australia,-12.4634,130.8456,23-03-2020
486,Northern Territory,Australia,-12.4634,130.8456,24-03-2020
487,Northern Territory,Australia,-12.4634,130.8456,25-03-2020
488,Northern Territory,Australia,-12.4634,130.8456,26-03-2020
489,Northern Territory,Australia,-12.4634,130.8456,27-03-2020
490,Northern Territory,Australia,-12.4634,130.8456,28-03-2020
491,Northern Territory,Australia,-12.4634,130.8456,29-03-2020
492,Northern Territory,Australia,-12.4634,130.8456,30-03-2020
493,Northern Territory,Australia,-12.4634,130.8456,31-03-2020
494,Northern Territory,Australia,-12.4634,130.8456,01-04-2020
495,Northern Territory,Australia,-12.4634,130.8456,02-04-2020
496,Northern Territory,Australia,-12.4634,130.8456,03-04-2020
497,Northern Territory,Australia,-12.4634,130.8456,04-04-2020
498,Northern Territory,Australia,-12.4634,130.8456,05-04-2020
499,Northern Territory,Australia,-12.4634,130.8456,06-04-2020
500,Northern Territory,Australia,-12.4634,130.8456,07-04-2020
501,Northern Territory,Australia,-12.4634,130.8456,08-04-2020
502,Northern Territory,Australia,-12.4634,130.8456,09-04-2020
503,Northern Territory,Australia,-12.4634,130.8456,10-04-2020
504,Northern Territory,Australia,-12.4634,130.8456,11-04-2020
505,Northern Territory,Australia,-12.4634,130.8456,12-04-2020
506,Northern Territory,Australia,-12.4634,130.8456,13-04-2020
507,Northern Territory,Australia,-12.4634,130.8456,14-04-2020
508,Northern Territory,Australia,-12.4634,130.8456,15-04-2020
509,Northern Territory,Australia,-12.4634,130.8456,16-04-2020
510,Northern Territory,Australia,-12.4634,130.8456,17-04-2020
511,Northern Territory,Australia,-12.4634,130.8456,18-04-2020
512,Northern Territory,Australia,-12.4634,130.8456,19-04-2020
513,Northern Territory,Australia,-12.4634,130.8456,20-04-2020
514,Northern Territory,Australia,-12.4634,130.8456,21-04-2020
515,Northern Territory,Australia,-12.4634,130.8456,22-04-2020
516,Northern Territory,Australia,-12.4634,130.8456,23-04-2020
517,Queensland,Australia,-28.0167,153.4,12-03-2020
518,Queensland,Australia,-28.0167,153.4,13-03-2020
519,Queensland,Australia,-28.0167,153.4,14-03-2020
520,Queensland,Australia,-28.0167,153.4,15-03-2020
